,PLAYOFF_IND_x,BACK_BACK_x,REST_x,BACK_BACK_y,REST_y,NET_MIN,NET_PTS,NET_FGM,NET_FGA,NET_FG_PCT,NET_FG3M,NET_FG3A,NET_FG3_PCT,NET_FTM,NET_FTA,NET_FT_PCT,NET_OREB,NET_DREB,NET_REB,NET_AST,NET_STL,NET_BLK,NET_TOV,NET_PF,NET_PLUS_MINUS,NET_OFF_RATING,NET_DEF_RATING,NET_NET_RATING,NET_AST_PCT,NET_AST_TOV,NET_AST_RATIO,NET_OREB_PCT,NET_DREB_PCT,NET_REB_PCT,NET_TM_TOV_PCT,NET_EFG_PCT,NET_TS_PCT,NET_PACE,NET_PACE_PER40,NET_POSS,NET_PIE,NET_KEY_DNP,NET_GAME_NUMBER,NET_PTS_opp,NET_FG_PCT_opp,NET_FG3M_opp,NET_FG3A_opp,NET_FG3_PCT_opp,NET_OREB_opp,NET_DREB_opp,NET_REB_opp,NET_STL_opp,NET_BLK_opp,NET_TOV_opp,NET_PF_opp,NET_OFF_RATING_opp,NET_DEF_RATING_opp,NET_NET_RATING_opp,NET_OREB_PCT_opp,NET_DREB_PCT_opp,NET_REB_PCT_opp,NET_TM_TOV_PCT_opp,NET_EFG_PCT_opp,NET_TS_PCT_opp,NET_PIE_opp,NET_WIN_PERC,NET_FTA_opp,NET_KEY_DNP_opp,NET_GAMES_PLAYED_7,NET_ELO
785,0,0,3,0,2,-1.3400000000000034,-5.940000000000012,-2.660000000000004,-3.0200000000000102,-0.0144799999999999,-0.6999999999999993,-1.1599999999999966,-0.0082599999999999,0.0799999999999983,-1.4799999999999969,0.05722,-2.5599999999999987,2.479999999999997,-0.0799999999999983,-3.68,-1.5599999999999996,-0.3399999999999998,0.6999999999999993,-0.9599999999999972,-4.22,-5.998000000000005,-1.6839999999999975,-4.308,-0.0470199999999999,-0.365,-1.7560000000000002,-0.04336,0.0369,0.0037599999999999,0.8360000000000003,-0.01638,-0.0099,0.600200000000001,0.4996000000000009,0.1000000000000085,-0.0100999999999999,0,-1,-1.6800000000000068,-0.0142999999999999,0.5199999999999996,1.1600000000000037,0.00406,-1.5,1.0600000000000025,-0.4399999999999977,0.5600000000000005,-0.4000000000000003,-1.540000000000001,-1.3599999999999994,-1.6839999999999975,-5.998000000000005,4.308,-0.0368799999999999,0.0433999999999999,-0.00376,-1.548,-0.01188,-0.0098199999999999,0.0100999999999999,-0.04,1,0,-1,92.97637614525684
786,0,0,2,0,2,-0.7199999999999989,-1.9000000000000057,-1.6600000000000037,-1.480000000000004,-0.01094,0.08,0.3400000000000034,-0.00068,1.34,1.1799999999999995,0.01394,-0.9400000000000012,0.7600000000000016,-0.1799999999999997,1.900000000000002,-1.9399999999999995,-0.1000000000000005,1.84,2.8599999999999994,-8.379999999999999,-3.846000000000004,4.02000000000001,-7.848000000000001,0.07252,-0.1828000000000003,1.0700000000000005,-0.0185199999999999,-0.0263999999999999,-0.0177599999999999,1.6899999999999995,-0.0099,-0.0045,2.0254000000000048,1.6884000000000017,1.7000000000000028,-0.0357,0,0,6.480000000000004,0.0006999999999999,-1.1400000000000006,-2.199999999999996,-0.0118399999999999,1.5600000000000005,1.5,3.059999999999995,1.0599999999999996,0.5599999999999996,-2.039999999999999,0.2199999999999988,4.02000000000001,-3.846000000000004,7.848000000000001,0.02638,0.01854,0.01778,-2.5639999999999983,-0.0098199999999999,-0.00386,0.0357,-0.26,-15,0,0,-65.54977547207409
787,0,0,2,0,3,-0.5999999999999943,-5.340000000000003,-4.039999999999999,-3.820000000000008,-0.0259599999999999,0.92,3.959999999999997,-0.0170199999999999,1.8200000000000005,2.039999999999999,0.0035999999999999,-0.7599999999999998,-0.1400000000000005,-0.8999999999999986,-3.6000000000000014,-0.3200000000000003,-1.48,0.3599999999999994,-1.2800000000000011,-1.38,-2.75,-1.2280000000000086,-1.5300000000000002,-0.0277399999999999,-0.3527999999999998,-1.878,-0.0022599999999999,0.0329399999999999,0.0097999999999999,0.8099999999999987,-0.01714,-0.0099599999999999,-2.284800000000004,-1.9043999999999957,-2.3400000000000034,-0.01876,-1,1,-3.9599999999999937,0.0027799999999999,0.3400000000000016,3.259999999999998,-0.0238,-1.9400000000000013,0.1000000000000014,-1.8400000000000036,-0.5800000000000001,0.4599999999999999,0.3599999999999994,1.0599999999999987,-1.2280000000000086,-2.75,1.5300000000000002,-0.03296,0.00226,-0.00978,0.8160000000000007,0.0075999999999999,0.00634,0.01876,-0.06,-21,1,0,72.41017369388805
788,0,0,2,1,1,-2.579999999999984,4.280000000000001,-0.6799999999999997,-6.540000000000006,0.02594,2.700000000000001,1.7800000000000011,0.05238,2.9399999999999977,1.9199999999999984,0.0722399999999999,-2.219999999999999,0.1400000000000005,-2.0799999999999983,2.119999999999997,-1.9800000000000004,0.5800000000000001,-0.5800000000000001,0.8999999999999986,13.928,9.794000000000011,-4.656000000000006,14.448,0.0631399999999999,0.304,2.154,-0.0015999999999999,0.01014,0.02016,0.0500000000000007,0.04632,0.0555599999999999,-3.61460000000001,-3.0123999999999995,-4.679999999999993,0.07994,1,0,-9.700000000000005,-0.0227999999999999,-1.6400000000000006,-3.480000000000004,-0.00612,-1.1799999999999995,-4.759999999999998,-5.939999999999998,-1.260000000000001,-1.2999999999999998,-1.9000000000000004,2.639999999999997,-4.656000000000006,9.794000000000011,-14.448,-0.01016,0.0016,-0.02016,-1.1639999999999997,-0.0291,-0.0267999999999999,-0.07992,0.36,-8,-1,0,300.87235830463055
789,0,0,2,0,2,-0.5600000000000023,0.6400000000000006,-1.0200000000000031,1.2199999999999989,-0.0167599999999999,0.92,5.140000000000001,-0.0296,1.7599999999999998,3.960000000000001,-0.0481199999999999,2.0,-4.059999999999995,-2.059999999999995,-0.5199999999999996,0.3000000000000007,-0.9000000000000004,2.380000000000001,1.5800000000000018,-8.58,-1.8299999999999983,6.671999999999997,-8.501999999999999,0.0028799999999999,-0.3764,-0.968,0.03594,-0.00988,-0.0046599999999999,2.2940000000000005,-0.0122799999999999,-0.0129599999999999,2.346599999999995,1.9557999999999964,2.219999999999999,-0.0592999999999999,-1,0,9.22,0.0417199999999999,-0.0999999999999996,-0.0399999999999991,-0.00644,-0.1000000000000014,-0.1000000000000014,-0.1999999999999957,1.8200000000000005,2.04,1.66,3.84,6.671999999999997,-1.8299999999999983,8.501999999999999,0.00988,-0.0359399999999999,0.0046599999999999,1.3979999999999997,0.04142,0.04366,0.0593199999999999,-0.36,2,1,0,-14.424801483340161
790,0,1,1,0,3,-0.9399999999999976,-3.0400000000000063,-1.9399999999999975,-4.659999999999997,0.0035199999999999,2.08,4.579999999999998,0.0141199999999999,-1.2399999999999984,-2.1999999999999997,0.0239399999999999,-1.0600000000000005,1.3599999999999994,0.2999999999999971,-1.5,-0.2800000000000002,-0.2399999999999993,1.1399999999999988,3.960000000000001,2.88,-0.2240000000000037,-2.888000000000005,2.646,-0.0051799999999999,-0.3857999999999999,-0.2279999999999979,-0.0111399999999999,0.0260800000000001,0.01878,1.751999999999999,0.0188199999999999,0.0181799999999999,-2.057600000000008,-1.7142000000000053,-2.3200000000000074,0.0105399999999999,0,0,-6.02000000000001,-0.0292399999999999,1.0999999999999996,3.5,-0.00342,-1.3599999999999994,-1.8400000000000036,-3.200000000000003,0.04,-0.7000000000000002,-0.1199999999999992,-0.5999999999999979,-2.888000000000005,-0.2240000000000037,-2.646,-0.0261199999999999,0.0111399999999999,-0.01878,0.2019999999999999,-0.01944,-0.01328,-0.0105,0.1199999999999999,3,0,0,211.47576574798245
791,0,0,3,0,2,0.6999999999999886,-1.740000000000009,-0.5200000000000031,-5.579999999999998,0.02398,-2.460000000000001,-4.539999999999999,-0.0257999999999999,1.7600000000000016,0.5599999999999987,0.0507,-1.3000000000000007,-1.9600000000000009,-3.259999999999998,-0.6400000000000006,0.5800000000000001,-2.3400000000000003,0.6000000000000014,-0.6999999999999993,-1.4,1.456000000000003,2.608000000000004,-1.1519999999999997,-0.0085,-0.1497999999999999,0.2980000000000018,-0.00674,0.02024,0.0099,0.7100000000000009,0.01446,0.0222799999999999,-2.983000000000004,-2.4861999999999966,-2.759999999999991,-0.0026,0,-1,-0.4000000000000057,0.0211799999999999,0.2199999999999988,0.3999999999999986,0.0006399999999999,-0.9000000000000004,-2.619999999999997,-3.520000000000003,0.3400000000000007,-0.8599999999999994,-0.4800000000000004,-0.8399999999999999,2.608000000000004,1.456000000000003,1.1519999999999997,-0.02026,0.0067199999999999,-0.0098999999999999,0.0300000000000011,0.02494,0.0237199999999999,0.0026199999999999,-0.0999999999999999,13,0,0,66.37575715465528
792,0,0,2,0,2,0.3000000000000113,-0.1200000000000045,-0.5599999999999952,0.2199999999999988,-0.00818,0.120000000000001,2.3799999999999955,-0.0216999999999999,0.879999999999999,1.4599999999999973,-0.00794,-1.6799999999999995,1.0200000000000031,-0.6600000000000037,0.5600000000000023,-0.2400000000000002,-2.1,0.3800000000000008,-2.3200000000000003,-4.859999999999999,-2.867999999999995,1.846000000000004,-4.72,0.02082,-0.0138,0.2179999999999999,-0.04524,0.04996,-0.00766,-0.2019999999999999,-0.00746,-0.00644,2.2654,1.8880000000000048,2.4000000000000057,-0.02926,0,-2,4.739999999999995,0.03338,0.6600000000000001,-0.2000000000000028,0.0181999999999999,-2.16,2.759999999999998,0.6000000000000014,0.4200000000000008,-0.4199999999999999,0.0600000000000005,1.0199999999999996,1.846000000000004,-2.867999999999995,4.72,-0.04996,0.0452399999999999,0.00766,-0.395999999999999,0.0366799999999999,0.02946,0.0292399999999999,-0.0399999999999999,8,0,0,46.51797509484004
793,0,0,3,1,1,-0.4199999999999875,-10.179999999999993,-4.719999999999999,-5.219999999999999,-0.0258999999999999,-0.2999999999999989,0.240000000000002,-0.01134,-0.4400000000000013,-0.1400000000000005,-0.0260599999999999,-0.1600000000000001,-1.2399999999999984,-1.3999999999999986,-5.079999999999998,0.5199999999999996,-0.5600000000000005,1.299999999999999,2.9400000000000013,-9.26,-7.061999999999998,2.319999999999993,-9.394,-0.04718,-0.6361999999999999,-2.434000000000001,-0.0156999999999999,-0.0010999999999999,-0.00942,2.0439999999999987,-0.02388,-0.0214799999999999,-2.505200000000002,-2.0870000000000037,-2.719999999999999,-0.0652599999999999,0,-1,-1.019999999999996,-0.0033,1.3000000000000007,4.339999999999996,-0.0069199999999999,-0.7600000000000016,0.2800000000000011,-0.480000000000004,1.1999999999999993,1.0999999999999996,0.5,0.1999999999999993,2.319999999999993,-7.061999999999998,9.394,0.0010799999999999,0.0156999999999999,0.0093999999999999,0.9260000000000002,0.0083999999999999,0.0159599999999999,0.0652599999999999,-0.12,-9,0,0,125.55376130211994
794,0,0,2,0,2,-0.4800000000000182,2.259999999999991,1.6000000000000014,-0.9200000000000016,0.02412,0.92,2.160000000000004,0.0007199999999999,-1.860000000000003,-2.979999999999997,0.01304,-0.6400000000000006,-0.1599999999999966,-0.7999999999999972,0.3599999999999994,0.0599999999999996,0.1800000000000006,0.620000000000001,-1.6400000000000006,4.772,4.497999999999991,-0.3280000000000029,4.838,-0.0240799999999999,0.0143999999999999,0.3180000000000014,0.0163399999999999,-0.0064,0.0128599999999999,0.6820000000000004,0.0295199999999999,0.0243999999999999,-1.7593999999999994,-1.4660000000000082,-1.9200000000000017,0.0270799999999999,0,2,-2.3200000000000074,-0.00212,-0.4800000000000004,-2.5,0.00576,0.1400000000000005,-2.8999999999999986,-2.759999999999998,0.8799999999999999,-0.04,-0.3399999999999998,-1.0399999999999991,-0.3280000000000029,4.497999999999991,-4.838,0.0064199999999999,-0.01636,-0.01284,-0.4760000000000008,-0.0046599999999999,-0.00582,-0.0271,0.1599999999999999,-5,0,0,198.90393164042734
795,0,0,3,1,1,-0.0600000000000022,-0.6799999999999926,-2.460000000000001,-4.160000000000011,-0.00624,1.9399999999999995,6.339999999999996,-0.0103199999999999,2.299999999999997,3.3000000000000007,-0.00524,-0.8599999999999994,-3.759999999999998,-4.6200000000000045,-3.280000000000001,-0.1200000000000001,-2.18,-2.0,0.7600000000000016,1.88,3.975999999999999,2.069999999999993,1.914,-0.0510199999999999,0.0917999999999998,-1.5139999999999991,-0.0072599999999999,-0.0028999999999999,-0.0146999999999999,-1.4420000000000002,0.0097,0.0133999999999999,-4.1152000000000015,-3.4285999999999888,-4.039999999999992,-0.00768,0,-2,-2.5600000000000023,0.01238,-1.4800000000000004,-3.0599999999999987,-0.01068,-1.2800000000000011,-1.0599999999999952,-2.3399999999999963,-1.08,-0.2399999999999997,0.1399999999999988,3.52,2.069999999999993,3.975999999999999,-1.914,0.0029,0.0072999999999999,0.0147399999999999,0.6799999999999997,0.0077199999999999,0.01658,0.00768,0.0599999999999999,2,0,0,184.031794958923
796,0,0,2,0,2,0.5600000000000023,1.0400000000000065,1.7800000000000011,1.759999999999991,0.01046,-2.58,-6.539999999999999,-0.0033199999999999,0.0600000000000005,-0.6000000000000014,0.016,0.0999999999999996,-1.980000000000004,-1.8800000000000023,0.0399999999999991,0.7400000000000002,0.3599999999999994,-2.02,-0.5799999999999983,1.7799999999999998,2.182000000000002,0.1280000000000001,2.062,-0.02426,0.2847999999999999,0.0820000000000007,0.00642,-0.0165799999999999,-0.0090799999999999,-1.7979999999999985,-0.00622,-0.0042599999999999,-1.027000000000001,-0.8559999999999945,-1.019999999999996,0.0141999999999999,1,-1,-0.7400000000000091,0.00796,-1.0199999999999996,-3.479999999999997,0.00484,0.3600000000000012,-0.2999999999999971,0.0600000000000022,-0.4000000000000003,-0.1399999999999996,0.4800000000000004,0.6799999999999997,0.1280000000000001,2.182000000000002,-2.062,0.0166,-0.0064,0.00906,0.7219999999999995,0.00378,0.0071799999999999,-0.0142399999999999,0.04,-8,-1,0,98.00084628540094
797,0,1,1,0,2,0.0,-1.6200000000000043,-1.8200000000000005,-5.599999999999994,0.0075799999999999,1.2599999999999998,1.6000000000000014,0.02144,0.759999999999998,-0.4400000000000013,0.0438399999999999,-2.879999999999999,0.3800000000000025,-2.5,-3.0599999999999987,-0.4599999999999999,-1.2599999999999998,-4.359999999999999,-0.8399999999999999,11.1,5.64200000000001,-5.439999999999998,11.09,-0.05518,0.4477999999999997,-0.7019999999999982,-0.0458999999999999,0.0116,-0.00996,-3.719999999999999,0.0206,0.02556,-6.385599999999997,-5.320799999999991,-6.400000000000006,0.05312,0,-1,-12.72,-0.0309999999999999,-1.6000000000000014,-3.2200000000000024,-0.0085999999999999,-1.34,-0.7199999999999989,-2.0600000000000023,-2.8200000000000003,-2.3200000000000003,-1.5,-0.1600000000000001,-5.439999999999998,5.64200000000001,-11.09,-0.0116,0.04594,0.01,-0.7040000000000006,-0.03622,-0.02946,-0.0531399999999999,0.4599999999999999,5,0,1,337.35211075020834
798,0,0,2,0,4,1.2199999999999989,-1.3800000000000097,-0.0200000000000031,-0.2800000000000011,0.0012399999999999,-0.6400000000000006,0.240000000000002,-0.0191199999999999,-0.6999999999999993,-0.0800000000000018,-0.0298399999999999,-0.5,1.4400000000000048,0.9399999999999976,0.8399999999999999,1.1800000000000006,-0.6799999999999997,-1.4000000000000004,-0.2600000000000015,4.0600000000000005,-1.0619999999999976,-5.25,4.188,0.01944,0.2589999999999999,0.6939999999999991,-0.0345599999999999,-0.0123199999999999,-0.02004,-1.418000000000001,-0.00226,-0.0052,-0.7823999999999955,-0.6512000000000029,-0.2399999999999948,0.02804,0,3,-5.440000000000012,-0.0255799999999999,-0.2800000000000011,1.6799999999999995,-0.02376,1.1999999999999993,1.8000000000000045,3.0,-1.0399999999999991,-0.2800000000000002,1.3000000000000007,0.6999999999999993,-5.25,-1.0619999999999976,-4.188,0.0123199999999999,0.03456,0.02,1.2100000000000009,-0.0271,-0.0300799999999999,-0.02804,0.0999999999999999,13,0,2,85.8497459793366
799,0,0,3,0,2,-2.719999999999999,-1.5,-0.5600000000000023,-5.180000000000007,0.01996,-1.66,-6.660000000000004,0.0214199999999999,1.2799999999999976,0.620000000000001,0.0321799999999999,-2.08,-0.8400000000000034,-2.9200000000000017,1.3800000000000026,-1.6799999999999995,0.0600000000000005,-1.3199999999999985,-0.5399999999999991,1.96,2.9039999999999964,1.38600000000001,1.5220000000000002,0.03588,0.3522,1.6359999999999992,-0.0232,0.0159399999999999,0.0045999999999999,-0.9000000000000004,0.01374,0.01928,-3.138999999999996,-2.615200000000001,-4.099999999999994,0.02662,0,0,-3.4200000000000017,-0.0016199999999999,-0.7599999999999998,-4.399999999999999,0.0216599999999999,-1.3599999999999994,-2.8399999999999963,-4.200000000000003,-1.8999999999999997,-1.66,-2.620000000000001,0.879999999999999,1.38600000000001,2.9039999999999964,-1.5220000000000002,-0.01594,0.0232,-0.0046,-2.016,-0.0031599999999999,-0.00012,-0.0266199999999999,0.08,9,0,-1,122.12781659158213
800,0,0,3,1,1,-0.7199999999999989,6.040000000000006,3.68,-2.719999999999999,0.0583999999999999,-0.4000000000000003,-3.280000000000001,0.02252,-0.9200000000000016,-2.719999999999999,0.04136,-2.540000000000001,0.1799999999999997,-2.3599999999999994,5.199999999999999,0.08,-1.0199999999999996,2.18,-1.1400000000000006,1.8,5.238,3.2539999999999907,1.99,0.0643799999999999,0.1792,3.250000000000004,-0.0196799999999999,0.0130399999999999,0.0094199999999999,1.934000000000001,0.05808,0.0543,1.0477999999999952,0.8730000000000047,0.6799999999999926,0.0189599999999999,0,-1,4.140000000000001,0.02678,-0.3999999999999986,-3.119999999999997,0.01774,-0.4800000000000004,-3.3000000000000007,-3.780000000000001,1.6599999999999993,0.1800000000000006,-0.4000000000000003,-0.9600000000000009,3.2539999999999907,5.238,-1.99,-0.01302,0.01968,-0.00942,-0.7859999999999996,0.0236799999999999,0.0183999999999999,-0.0189799999999999,0.1599999999999999,11,0,-1,163.48287249737336
801,0,0,2,0,2,0.9799999999999898,1.7000000000000028,1.8400000000000036,6.379999999999996,-0.01266,-1.459999999999999,-2.259999999999998,-0.02106,-0.5200000000000031,0.8599999999999994,-0.04882,4.039999999999999,-1.0399999999999991,3.0,-1.5,1.38,1.6,-1.7400000000000002,-0.1800000000000032,-1.38,0.1500000000000056,1.973999999999989,-1.83,-0.0664,0.1976000000000002,-1.5579999999999998,0.0449999999999999,-0.0132999999999999,0.00346,-2.110000000000001,-0.02612,-0.03054,0.911200000000008,0.7590000000000003,1.3400000000000034,-0.0229199999999999,-1,1,3.0799999999999983,0.0156999999999999,0.2200000000000006,-1.6799999999999995,0.0245599999999999,0.6799999999999997,0.9199999999999946,1.5999999999999943,-0.9000000000000004,1.0600000000000005,0.9600000000000009,-1.0599999999999987,1.973999999999989,0.1500000000000056,1.83,0.0133199999999999,-0.04502,-0.00348,0.5439999999999987,0.01622,0.01234,0.0229399999999999,-0.0199999999999999,0,1,1,79.28156000929789
802,0,0,2,0,3,-0.9399999999999976,4.240000000000009,1.6799999999999995,5.579999999999998,-0.0102,1.0199999999999996,4.440000000000005,-0.0157599999999999,-0.139999999999997,-0.1400000000000005,-0.0066399999999999,0.2400000000000002,5.079999999999998,5.32,-1.2199999999999989,0.4599999999999999,0.4000000000000003,-0.2599999999999998,-0.240000000000002,2.0,-0.3299999999999983,-2.4080000000000013,2.0820000000000003,-0.0553,0.0397999999999998,-1.4060000000000024,-0.0045999999999999,0.0379199999999999,0.0175599999999999,-1.0,-0.0087,-0.0109,4.436599999999999,3.697400000000002,4.060000000000002,0.00544,0,0,2.140000000000001,-0.01168,1.879999999999999,5.119999999999997,-0.00332,-0.5400000000000009,2.52,1.980000000000004,-1.2799999999999994,0.2199999999999997,-0.7200000000000006,-1.4199999999999982,-2.4080000000000013,-0.3299999999999983,-2.0820000000000003,-0.03792,0.0045999999999999,-0.01756,-1.1740000000000013,-0.0051399999999999,-0.0103199999999999,-0.00544,0.16,-10,0,0,99.50694895063839
803,0,0,2,0,2,-0.5200000000000102,0.7199999999999989,1.8000000000000045,5.579999999999998,-0.00864,-3.0599999999999987,-5.060000000000002,-0.03,0.1799999999999997,-0.1400000000000005,0.0070399999999999,1.9800000000000004,-1.220000000000006,0.759999999999998,-1.9200000000000017,0.96,-1.5599999999999996,-1.5999999999999996,-0.4000000000000021,-5.408,-1.411999999999992,4.7520000000000095,-6.151999999999999,-0.07876,0.2490000000000001,-1.6920000000000002,0.0222999999999999,-0.01216,-0.0070999999999999,-2.048,-0.03022,-0.0290599999999999,1.868399999999994,1.5568000000000095,1.740000000000009,-0.03534,0,0,6.280000000000001,0.0216799999999999,0.3600000000000012,-0.1400000000000005,0.01192,0.5,1.4600000000000009,1.9600000000000009,-0.4599999999999999,0.1999999999999993,0.7599999999999998,0.0200000000000031,4.7520000000000095,-1.411999999999992,6.151999999999999,0.01218,-0.0222799999999999,0.0070999999999999,0.588000000000001,0.0232799999999999,0.0242,0.03532,-0.12,-3,0,0,11.571570589508838
804,0,0,2,0,3,1.1399999999999864,-10.340000000000003,-2.480000000000004,-1.0799999999999983,-0.0232399999999999,-2.18,-2.8600000000000065,-0.0324999999999999,-3.1999999999999997,-4.040000000000003,0.00612,-0.5,2.700000000000003,2.199999999999996,-2.140000000000001,-1.8999999999999997,-1.04,-0.0199999999999995,-2.619999999999997,-7.0200000000000005,-8.227999999999994,-1.1480000000000103,-7.07,-0.0137599999999999,-0.1356000000000001,-0.9299999999999996,-0.00998,0.0398399999999999,0.0145,0.4359999999999999,-0.03516,-0.0372599999999999,-2.243000000000009,-1.8696000000000053,-1.6599999999999966,-0.0246399999999999,0,0,-3.280000000000001,-0.00878,0.379999999999999,1.0599999999999952,0.00032,-1.379999999999999,1.480000000000004,0.1000000000000014,0.8000000000000007,0.2400000000000002,-2.3599999999999994,-2.140000000000001,-1.1480000000000103,-8.227999999999994,7.07,-0.03982,0.01,-0.0145,-2.1220000000000017,-0.0066599999999999,-0.00968,0.0246399999999999,-0.18,11,0,0,32.47513281885176
805,0,1,1,0,3,1.4000000000000057,5.359999999999999,1.7600000000000051,1.8999999999999917,0.0101999999999999,0.620000000000001,1.400000000000002,-0.00116,1.2199999999999989,2.8599999999999994,-0.0408399999999999,3.799999999999999,-0.7999999999999972,3.0,2.120000000000001,1.5399999999999991,-0.04,0.6800000000000015,1.0599999999999987,7.279999999999999,5.951999999999998,-1.5300000000000011,7.482000000000001,0.0227199999999999,0.0292000000000001,0.7800000000000011,0.07282,-0.0079399999999999,0.0311999999999999,0.6379999999999999,0.0128999999999999,0.00988,-1.055400000000006,-0.8790000000000049,-0.4200000000000017,0.0367799999999999,0,0,-1.9799999999999895,-0.0049199999999999,0.2400000000000002,3.080000000000002,-0.0262,0.8199999999999985,-3.2600000000000016,-2.4399999999999977,0.5599999999999996,-0.4799999999999995,1.5,2.0400000000000027,-1.5300000000000011,5.951999999999998,-7.482000000000001,0.00794,-0.07282,-0.0312,1.4299999999999995,-0.00286,-0.00302,-0.0367599999999999,0.1,-7,0,2,205.3738208074842
806,0,0,2,0,3,0.2800000000000011,1.7199999999999989,1.519999999999996,-3.1000000000000085,0.0336199999999999,1.4399999999999995,-0.3999999999999986,0.0472199999999999,-2.759999999999998,-3.460000000000001,-0.0089399999999999,-3.4400000000000013,3.1599999999999966,-0.2800000000000011,0.240000000000002,0.2199999999999997,0.8799999999999999,0.120000000000001,-3.039999999999999,7.04,2.073999999999998,-4.915999999999997,6.978000000000001,-0.01552,0.0767999999999999,0.7399999999999984,-0.05402,0.01636,0.00048,0.0859999999999985,0.0446,0.0355599999999999,-0.2561999999999926,-0.2138000000000062,-0.2599999999999909,0.0527199999999999,0,0,-5.320000000000007,-0.0173599999999999,0.7800000000000011,1.1400000000000006,0.0108599999999999,0.0400000000000009,-0.8600000000000065,-0.8200000000000003,0.4000000000000003,-2.0200000000000005,-0.3399999999999998,-1.9199999999999984,-4.915999999999997,2.073999999999998,-6.978000000000001,-0.01636,0.054,-0.0004999999999999,-0.2300000000000004,-0.01378,-0.02544,-0.05274,0.24,0,0,0,228.06619231500235
807,0,0,2,0,2,0.0800000000000125,-2.0999999999999943,-2.1200000000000045,-4.740000000000009,0.0015,-0.0400000000000009,0.2199999999999988,-0.0017999999999999,2.18,2.5,0.004,-2.6,-0.240000000000002,-2.8399999999999963,-3.020000000000003,-0.2199999999999997,-0.5600000000000005,0.0,0.4199999999999981,-3.4000000000000004,-1.426000000000002,1.9720000000000084,-3.4079999999999995,-0.03852,-0.3370000000000002,-1.208000000000002,-0.04932,0.03242,-0.00798,0.1560000000000005,0.0046599999999999,0.0101999999999999,-0.5191999999999979,-0.4317999999999955,-0.5799999999999983,-0.0218599999999999,0,-2,1.2000000000000028,0.0160199999999999,1.2400000000000002,1.4200000000000017,0.02054,-2.1000000000000014,0.7199999999999989,-1.3800000000000026,0.2599999999999998,-0.4200000000000004,0.0999999999999996,2.02,1.9720000000000084,-1.426000000000002,3.4079999999999995,-0.0324399999999999,0.0493199999999999,0.0079599999999999,0.0899999999999998,0.02466,0.0229399999999999,0.0218599999999999,-0.08,-12,0,0,166.24027023984036
808,0,0,2,0,2,-0.2199999999999988,-8.02000000000001,-3.1000000000000014,-0.2800000000000011,-0.0349,-0.0999999999999996,2.4400000000000013,-0.03138,-1.7199999999999989,-1.1799999999999995,-0.03334,0.8199999999999985,-0.0800000000000018,0.740000000000002,-1.6999999999999993,0.4599999999999999,-2.06,1.2799999999999994,-0.0199999999999995,-9.92,-7.966000000000008,1.980000000000004,-9.952,0.00634,-0.2815999999999998,-1.09,-0.00884,0.0182599999999999,-0.0068,1.41,-0.03512,-0.0373,-0.0605999999999937,-0.0503999999999962,-0.1000000000000085,-0.07048,0,-1,1.9000000000000057,0.0136999999999999,0.2199999999999988,1.6199999999999974,-0.01162,-0.8999999999999986,2.139999999999993,1.2399999999999949,1.1199999999999992,1.08,0.3600000000000012,-0.8200000000000003,1.980000000000004,-7.966000000000008,9.952,-0.01826,0.0088399999999999,0.0068,0.3460000000000001,0.0176,0.02124,0.07046,-0.0799999999999999,-4,0,0,71.04224561239721
809,0,0,2,0,2,-1.4000000000000057,1.4399999999999975,1.1799999999999995,-0.9200000000000016,0.0183599999999999,-2.08,-7.040000000000003,0.01302,1.16,0.6799999999999997,0.01582,-0.4800000000000004,-3.059999999999995,-3.539999999999999,-1.2200000000000024,0.7999999999999998,-0.6999999999999997,-1.5600000000000005,-0.8200000000000003,1.12,3.1119999999999948,2.210000000000008,0.8899999999999997,-0.04666,0.0709999999999999,-0.4580000000000019,-0.0010799999999999,0.00118,-0.00706,-1.3520000000000003,0.0070000000000001,0.0113199999999999,-0.9658000000000015,-0.8051999999999992,-1.5999999999999943,-0.00262,0,0,0.2800000000000011,0.0293199999999999,-1.4800000000000004,-5.5,0.0116999999999999,-1.3800000000000008,-0.9799999999999968,-2.3599999999999994,-1.5199999999999996,0.6600000000000001,0.5999999999999996,-0.240000000000002,2.210000000000008,3.1119999999999948,-0.8899999999999997,-0.0012,0.00104,0.0070599999999999,0.918000000000001,0.0239599999999999,0.0244999999999999,0.00262,0.04,-3,0,-1,165.2237001033725
