,PLAYOFF_IND_x,BACK_BACK_x,REST_x,BACK_BACK_y,REST_y,NET_MIN,NET_PTS,NET_FGM,NET_FGA,NET_FG_PCT,NET_FG3M,NET_FG3A,NET_FG3_PCT,NET_FTM,NET_FTA,NET_FT_PCT,NET_OREB,NET_DREB,NET_REB,NET_AST,NET_STL,NET_BLK,NET_TOV,NET_PF,NET_PLUS_MINUS,NET_OFF_RATING,NET_DEF_RATING,NET_NET_RATING,NET_AST_PCT,NET_AST_TOV,NET_AST_RATIO,NET_OREB_PCT,NET_DREB_PCT,NET_REB_PCT,NET_TM_TOV_PCT,NET_EFG_PCT,NET_TS_PCT,NET_PACE,NET_PACE_PER40,NET_POSS,NET_PIE,NET_KEY_DNP,NET_GAME_NUMBER,NET_PTS_opp,NET_FG_PCT_opp,NET_FG3M_opp,NET_FG3A_opp,NET_FG3_PCT_opp,NET_OREB_opp,NET_DREB_opp,NET_REB_opp,NET_STL_opp,NET_BLK_opp,NET_TOV_opp,NET_PF_opp,NET_OFF_RATING_opp,NET_DEF_RATING_opp,NET_NET_RATING_opp,NET_OREB_PCT_opp,NET_DREB_PCT_opp,NET_REB_PCT_opp,NET_TM_TOV_PCT_opp,NET_EFG_PCT_opp,NET_TS_PCT_opp,NET_PIE_opp,NET_WIN_PERC,NET_FTA_opp,NET_KEY_DNP_opp,NET_GAMES_PLAYED_7,NET_ELO
1185,0,0,2,0,2,-0.4537379034000253,-2.836793783346224,-0.3076828173115586,4.802507078448926,-0.030775987042882,0.5199628525573008,2.3839038237314654,-0.0159968851046367,-2.7413910012803377,-4.5200170966688695,0.0221002989602909,-0.0534370867147533,-0.7608263476993216,-0.8142634344140589,1.0250033098105185,0.7008239816468338,0.1666014488690059,-1.011781576674542,2.5963951720111105,-5.827715708699886,-3.6271740534460974,2.096942222553679,-5.731517453980763,0.0302479679225974,0.1689485125947325,0.4253697135891237,-0.0078540175197252,-0.0280012810835889,-0.028728276687488,-1.663592313910943,-0.0325173323500287,-0.0335839845318974,0.8193246820591469,0.6824057049188923,0.4984688823719096,-0.0371255496099816,0,0,2.9550535348035964,0.0004473738017145,-0.6824762316127604,-0.5315236887332055,-0.0124072207187096,0.7598326599594678,3.111308914423141,3.871141574382591,-0.8189982464868635,0.2355086338068694,0.2757913013571347,-2.5608040192252624,2.096942222553679,-3.6271740534460974,5.731517453980763,0.0280171738471665,0.0078857778666283,0.0287269932944144,0.1582001391784775,-0.0034923529575192,0.007074115399463,0.0371255688263459,-0.1073988438132327,6,0,0,35.143334096454055
1186,0,0,2,0,2,0.8618242601841644,-7.678494160847919,-4.710624195828267,0.8144643292178273,-0.0594630891882466,0.1517807883291997,7.90326012764708,-0.0838818747770179,1.5909734424794555,2.2817116288840325,-0.0109963797570108,1.7537257237152026,-1.6425109526042403,0.1112147711109656,-3.0275852716663856,0.8191528596880229,-3.935581037338808,-0.8932190449509694,-2.809452989080686,-4.685299671385582,-5.576932381532231,-0.6318029321672043,-4.938120752849088,-0.0024218494877827,-0.1115249462571508,-1.932981197420137,0.0324745146503459,0.0618276780582396,0.0164252452538831,-0.8284302643074426,-0.0592531487345965,-0.0514334797560452,-2.300792836690391,-1.917650482940715,-1.8482369091082087,-0.0400603863914473,0,1,-2.998942288624889,0.02085191106961,1.7697065813503643,2.8570714038263034,0.0245515908710284,-3.526464397950715,1.5782499027113843,-1.9482144952393483,-1.356727533354298,-0.0423705801065539,1.8456891273226663,1.444564363970546,-0.6318029321672043,-5.576932381532231,4.938120752849088,-0.0618468075999699,-0.0324746296939901,-0.016425075467554,2.197808125951269,0.0371036969278044,0.0364166635002102,0.0400605008769422,-0.1189124994173385,-2,0,0,-0.974705466078376
1187,0,0,2,0,2,-3.536709664388326,-4.984158411571727,-3.6498141886728206,-6.111991984245279,-0.0081008044308431,2.389279193297668,1.1485174141889658,0.0528840411406575,-0.0738092275237214,0.7075459322924544,-0.0304015314444691,0.2543881215164347,0.2055335691193889,0.4599216906358094,-1.4378101477720335,0.5204862770047409,-1.575093830135378,2.8169790362461207,1.045390286093376,1.1820085646551668,-2.047806348755401,-3.0827742094879795,1.0257009180812109,0.0191867288462934,-0.750408559281988,-0.5174676188998468,0.0064271458035219,0.0045388134016951,0.0186163930346299,3.3399179794216547,0.0100624503850106,0.0100605718885138,-1.398667975317693,-1.1666359823408925,-2.761893021831952,-0.0012814816742498,0,2,-6.407949477248991,-0.0162058422265544,-0.5535285945660888,0.712123488940577,-0.0240354832159918,-0.1114680882417022,-2.4989859704274053,-2.610454058669127,0.8200374452080759,-0.8274831821153885,-0.8751514532103926,-0.8192343927410342,-3.0827742094879795,-2.047806348755401,-1.0257009180812109,-0.0045386006547173,-0.0064669673413364,-0.0185711607890264,-0.644224138101892,-0.0177246339251671,-0.0201659832185004,0.0012816180337106,0.038503803052203,-11,0,0,117.96411151365282
1188,0,0,2,0,2,2.4454743993898944,0.7929488899814032,-0.2573703303445214,4.273016154520661,-0.0266512886371957,-1.7941582912263208,-1.7863951337043744,-0.0338772878287926,3.101847841896763,3.2688970471494976,0.0234391659533246,1.9700174990919253,-2.01599019485284,-0.0459726957609163,-2.1805364678897483,0.9730804958012298,0.7699454377425416,-3.6148715365812993,0.6946111449947416,0.1130840605423109,1.832031766475552,1.3602359579213612,0.4736384457467453,-0.0535437640846276,0.4620424152829692,-1.543289544814353,0.0229809224608643,0.0133055163079994,0.0009691207325603,-4.002212100546268,-0.0408386704847085,-0.0292803121092578,-1.7648945217940335,-1.4715100992250854,-0.8379287223139613,-0.0087597954312496,0,1,0.6361166122736392,0.0174014317597404,0.7856937724283348,0.9216764554149216,0.0180181779548981,-1.1573497104806911,1.6757758131995215,0.5184261027188342,-2.3637328759727154,-0.4785483939582189,0.9436987513818984,0.6601865128889948,1.3602359579213612,1.832031766475552,-0.4736384457467453,-0.0131917240947396,-0.0229809199743709,-0.0009691226902036,1.276380390034365,0.02561558590235,0.0251571885516019,0.0087598109187412,-0.112536303518453,8,0,0,84.570205729279
1189,0,0,2,0,2,1.392127567335109,-0.6288933506951082,0.3164816962499586,5.613495781460571,-0.0298171915376373,-1.1897667423459026,-1.748213560720167,-0.0167366351232157,-0.0720900008491476,1.8519969402435628,-0.0662887173353508,3.806183167247239,-0.6094673788007334,3.1967157884464896,-2.0246866600437947,-0.5903284284936348,-1.782191171552613,1.3746334737343735,1.991599636981519,-11.457601229741996,-4.4278891701930405,6.858113283859211,-11.289317833023414,-0.0575009306855265,-0.3755503590167974,-2.3306477150174167,0.0724599338816873,0.0303060608023617,0.0307509643066776,0.9868299939767587,-0.0424420331687446,-0.0439167907022681,2.6989993448499234,2.249118538216976,3.26275492636411,-0.0764598369488555,0,4,10.825146346965226,0.0346082841894484,1.0207396281301353,1.3436340351508278,0.0168943298556102,-1.2826806492461138,0.9268732994959096,-0.3558073497502221,0.6890857130246042,1.327133005586372,-0.800566489850727,1.9213111023915168,6.858113283859211,-4.4278891701930405,11.289317833023414,-0.0303059949190833,-0.0724762618529493,-0.0307638570676808,-1.685876180927078,0.0393205826656115,0.0407316107276305,0.0764588915545901,-0.3361946074510211,5,0,0,-106.15299848810446
1190,0,0,3,0,2,-3.092058643749368,-4.357151648412355,0.3178244636080265,-3.128239887183213,0.0204307875152122,-1.430590618533019,-1.9767112716317463,-0.0228927013911769,-3.562209957095348,-4.026478907645014,-0.0200659721753836,-3.050608175613876,1.513554085692732,-1.5370540899211704,-0.202464064281969,-1.383979924166279,0.1618797927663324,-1.494709554536243,-2.405294207068259,-2.1086292931923296,-1.2610907765708674,1.3540752900189972,-2.619614395466141,-0.007518447020227,0.2935750000387198,0.7404127156327753,-0.0467599210306377,-0.0071025743237571,-0.0147538091100012,-1.2989643120932062,0.0147213662623862,0.0061259626527674,-1.6845210003528308,-1.4025120486288358,-2.649742447838804,0.0062798655682656,0,0,-2.224884127175798,-0.019279196332919,0.5136566691194133,-1.6264935555625684,0.0338189369723387,0.8527371989220143,0.0987170516933133,0.9514542506153204,-0.8576888007390036,-1.1647217105485832,-2.9584382586350024,-2.4283500400315035,1.3540752900189972,-1.2610907765708674,2.619614395466141,0.0070638238915958,0.0467602886473672,0.0147538075798658,-2.466777618943233,-0.0180266518032289,-0.0170648636110705,-0.006287801331447,-0.1111619810591175,13,0,-2,50.7227304511141
1191,0,0,2,0,2,-2.704148333314976,3.23919572947014,-0.4773496662433629,0.1714185738560587,-0.0070842727575664,4.111436685064795,11.245338305443989,0.0003541851673124,0.0824583768920668,0.2656748758026594,-0.0001938996847455,1.5044675719630778,-1.18896730927613,0.315500262686939,2.4134733739844805,-0.8518202185099746,1.5110794595953507,0.6386105177255335,-1.4746853234166435,3.516319689446838,4.642415342585878,0.5316525785469537,4.123064853365006,0.0681682071603928,-0.103618507230569,1.3517538618619298,0.0317738233083862,-0.0293110412048119,0.0003025786148114,0.9729941997239138,0.016418169853777,0.0151065562357191,-0.0402427982057815,-0.0346482585818819,-1.358145643255881,0.0225027905764386,1,0,-0.2771276036022243,0.0018894861591191,-1.2542126740573956,-4.226285471472288,0.0008704932668182,0.7120009550731954,-1.0015224230879198,-0.2895214680147049,0.6525783665267877,-1.1306604448739077,-0.9741531081894514,1.6714063602194322,0.5316525785469537,4.642415342585878,-4.123064853365006,0.0293100592324506,-0.0317730569285867,-0.0002572881682489,-0.9078401117760784,-0.0075184125273103,-0.008319137187474,-0.0225021792272351,0.1395440630020168,-7,-1,-1,202.23405537779126
1192,0,0,2,0,2,-0.96096822389228,5.197651171611625,2.181852808807569,-0.1497565309843054,0.0262677425534609,1.2599502168464731,2.8842920246259567,0.0130746701458397,-0.4260046628499516,-0.114904119388715,-0.0108680131472433,-1.76857964803005,-1.9348558668476696,-3.7034355148776896,1.2362394479290018,0.3724713691256411,-0.9714062795902434,0.6158940914941873,0.677140595763877,1.5971114872013437,3.2012996426238374,2.0735228434349158,1.1149652764985716,-0.0012552789986862,-0.0425360495888449,0.7448475631463758,-0.0287820238836127,0.0112568706152417,-0.0125386128803588,-0.0812407479524086,0.0344999138241245,0.0281415977443189,1.921378997752754,1.6013201691095702,1.706094760002614,0.0010148681779597,0,-2,3.5760086785841736,0.0351239793990508,-0.6401173229911734,-5.091032848613594,0.0352204707490396,-0.9985442202537644,0.0500448590943989,-0.9484993611593566,-0.2134811882220013,-1.2240749753600069,2.1016578193480964,1.5808548525533297,2.0735228434349158,3.2012996426238374,-1.1149652764985716,-0.0112550932547989,0.0287598423707023,0.0125606551340513,1.9118705900651085,0.032125812075078,0.0283258480440466,-0.0010149315413562,0.0968320047065926,8,0,0,170.2307231577904
1193,0,0,3,0,3,0.967507224318922,-4.330387785701291,-2.326002333069134,-1.894337046392053,-0.0157558565809178,-1.374079978078928,-3.16250467184414,-0.006012999661189,1.6956968585159269,2.2015096219958394,-0.0084682438968908,0.6548377136875647,-3.103622673359162,-2.448784959671599,-1.8420909746686007,-1.0995388538508744,-0.1658030551866769,-2.5407404536357205,2.350196505452022,1.181935257156069,0.318509498488325,-0.7108804301114873,1.0349726454767991,-0.0122099471680263,0.2167106128793536,-0.7010928957035212,0.0208721221077887,-0.0438133644629656,-0.0148946255451918,-1.7838517738437716,-0.0217902231735771,-0.015750450703596,-4.337412059550218,-3.6147297197286576,-4.041156691442623,-0.0057975387901695,0,1,-5.504049236807674,-0.0151622305481742,-1.9668293463087172,-1.999143607344962,-0.0311980317128979,0.6154693279857977,0.8908646777841156,1.5063340057699222,-1.5363277346642636,0.4252166857003034,-0.040131799779953,1.3489264294606509,-0.7108804301114873,0.318509498488325,-1.0349726454767991,0.0438151216306594,-0.0208709207304744,0.0148946303852129,0.820490195595859,-0.0229716842233311,-0.0134299843590882,0.0057967025543836,-0.0265827683687686,-4,0,0,199.9714792844136
1194,0,0,3,0,2,-0.676985465380227,-2.854844205122859,-0.5592302177059594,-2.0923096876932874,0.0078953551484735,0.8938666544033484,-0.2841505633905612,0.0314517722383957,-2.6302504241143545,-2.1090076096277386,-0.0312849429039486,1.1692319397681636,-1.0805866640890542,0.0886452756791271,4.169633281126355,0.6624541754749611,-0.6804273803178402,0.3312592061866652,1.058576023468337,1.811448620794664,0.8279273924867141,-1.293646141309864,2.124091914282423,0.108546793569091,0.2336676780843809,2.880779896458989,0.0262907804523389,0.0240732594322191,0.0224856387820316,1.0700040104750546,0.0155156656691368,0.0062752723431007,-2.8342714633043897,-2.3611668746917616,-3.0421131436651194,0.0139871358675659,1,-1,-4.727572602594449,-0.0010634394813529,-0.3543398040562362,-1.4142200899426314,0.0058793565570141,-1.6222536137376815,-2.274619312186669,-3.89687292592432,-0.1586462741664736,-0.4298041578406346,-0.1162675615310906,-0.2299348229280404,-1.293646141309864,0.8279273924867141,-2.124091914282423,-0.0240498939553928,-0.026286135587842,-0.0224860513640526,0.5753910348252926,0.0016391687452126,0.0056441466152518,-0.0139941257754622,0.0783443499802487,8,-1,-1,172.0559278349192
1195,0,1,1,0,2,-0.7651111126026535,4.661046485364196,-0.1835541306597505,1.0612440961791665,-0.009564501668471,0.9184990325852808,2.947964666620372,-0.009352054303953,4.109655714098443,6.23282833613586,-0.0095434464050381,1.1721825220096136,4.205303403584182,5.37748592559381,-0.730681171997567,2.1302245825701736,2.9664063362405813,-0.4591875495431736,0.3674328142486338,14.371215084071014,2.1319878031511053,-11.8627001469209,14.028185330287169,-0.0207762599996715,-0.0543042498355679,-0.9943353420266448,0.0232658017358532,0.0183692202172655,0.0248503138261421,-0.1897566658015659,-0.0061005188416942,0.0006385173597358,2.1986575136394464,1.831555831528604,2.1320078587598914,0.0690547810396964,0,-1,-9.831854728219623,-0.0625977274024092,-0.6551499458810124,2.6021105367036554,-0.0460238899181945,0.159384935424109,-0.7069143857009053,-0.547529450276798,0.3459935480701332,1.4286356873922808,2.2262944372583693,3.4426676180547275,-11.8627001469209,2.1319878031511053,-14.028185330287169,-0.0183628698847185,-0.0231960854167447,-0.024868004373331,2.048741544657105,-0.0657381063878644,-0.0509617805432172,-0.0690540140886761,0.3945489030490102,-19,0,-1,378.2467890552077
1196,0,0,2,0,2,-2.654599316360276,7.9009751486144495,1.163412001521941,3.0605921020951428,-0.0041770491931349,3.5309006847634468,6.84689138115985,0.0279589702563154,2.0432504608070623,1.9304236173208764,0.0170280392538092,1.795122100365779,-0.5655023642916461,1.229619736074099,2.175185040493893,-0.5710775330385482,0.8695589314487835,2.1528710638148425,1.9373485836165256,-1.988766988184124,4.2152060489457455,6.128145443304319,-1.9131377148977875,0.0354912867321579,-0.0096557137767785,0.5127641769435733,0.0377084661162765,-0.0177811574204953,0.0059260492231902,1.1582260131647164,0.0136629147818027,0.0164618870803607,4.25694429218089,3.548002099310608,3.2500440980452794,-0.0165213714949493,0,2,10.0860416586509,0.0206372985592601,-0.1418453279654485,1.8154014273220331,-0.0341778724339026,1.548105405004371,-0.8475189517471833,0.700586453257209,0.4486408551340899,-0.3372815961560214,-0.8976065570716933,1.5283033150101026,6.128145443304319,4.2152060489457455,1.9131377148977875,0.0177799547779603,-0.037708416006051,-0.0059259945263476,-1.6503787555387497,0.0154782136444827,0.0170894371580511,0.0165211351360666,-0.1937004178238741,-13,0,1,9.81150622233531
1197,0,0,2,0,2,-0.418195293519318,-2.541959410243493,-1.4306180166027929,0.1530106501586203,-0.0144806151668379,-1.4428700441396636,-2.359646266578679,-0.0173762268107612,1.7621466671017707,1.5872439263363989,0.0287584761853705,1.420871380911743,-3.72214635153324,-2.3012749706214706,-4.055654748962855,0.8875555816510534,-0.1093880834213125,-3.1325053362263717,-1.6669600271051692,6.589848602626638,2.0284506458358607,-4.252284323959756,6.276663979857367,-0.0803359624756507,0.209095388825206,-2.149332095941265,0.0242910241589892,-0.0384929143185281,-0.0115260566252291,-2.485700291869094,-0.0221934556750121,-0.0155106822523116,-3.907478579176569,-3.256335148259211,-4.043829691611762,0.0139707408791793,0,-1,-8.977016706218762,-0.0104344624456972,0.3989729179934453,-0.1284227366225181,0.0143150753540626,0.9011614100949216,-0.7611246737240478,0.1400367363708881,-1.4218049571922773,-0.634861746188907,2.615351738640552,0.5544512864182245,-4.252284323959756,2.0284506458358607,-6.276663979857367,0.0384990873512958,-0.0242910241564362,0.0115865940291819,3.586545193610526,-0.0027676829822634,-0.0013756529190388,-0.0139660884289721,0.1265044302460462,-12,0,0,164.42737792816274
1198,0,0,3,0,2,2.7570158702052368,0.7590985060885487,-0.9459229547243168,0.6749440399719333,-0.0137184042465696,3.657915432479104,12.327205707075809,-0.0252241138573733,-1.0069710169419466,-0.6667349980044577,-0.0141537986122085,-1.186342560149784,2.427927508721353,1.241584948571571,2.199372179466444,0.241952807503484,-0.6941039306266439,1.9606778925481656,1.001432441257883,-4.5720937070531456,-3.8542612540988586,1.0609320828822604,-4.914006571477512,0.0649959749779086,-0.1664494395950164,1.002105904055501,-0.0498117449901435,-0.0064349048103574,-0.022357084641584,1.1738448869337803,0.0058123802330155,0.0023492902351959,2.8597287821915387,2.384264846502788,4.176938966356971,-0.0233030822052208,0,-1,5.329167174219478,-0.0089696106509763,1.6708535033229648,5.689474005451377,-0.0044806018870716,1.0549088236208242,2.698403940505532,3.753312764126349,-0.1425406511404263,0.6516924516687039,-0.131187855537016,-2.166865242340222,1.0609320828822604,-3.8542612540988586,4.914006571477512,0.0064351172997376,0.0497920528672757,0.022307948649787,-0.8601623903452023,-0.0029207402790574,-0.005374561058263,0.0233031248742132,-0.0154812114168669,4,0,-1,146.49410003213097
1199,0,0,2,1,1,-0.0042019816091567,1.8337071291678484,-0.5838625535909401,-1.2276996521606949,-0.0026797615097238,0.8043924253794685,0.5692016923608847,0.014972848648717,2.197039810970235,3.383957126943283,-0.0128645895117002,2.444824472244313,-1.4109781667384738,1.0338463055058114,0.5962225806243602,-0.9567436650919916,-0.4752278988723049,1.245650300580241,2.4745587589619973,1.5259345574744234,2.856974134978998,1.618518112306063,1.2367427863126723,0.0229693166034155,-0.0889080081403204,0.1219994926999028,0.057373719769405,-0.0192453966718595,0.0164100129703476,1.5635474210364446,0.0023613110281444,0.0059130970027302,-1.2283968807787744,-1.02372916252655,-1.0882417277129832,-0.0040317550745855,0,-2,0.353598486805609,0.0033553783660669,-1.901529603280716,-5.215486387914851,0.0057946455456191,0.774752410039893,-3.369813599064017,-2.595061189024129,1.6097562173985889,0.4795485888136612,-1.0653652423530744,3.108499279452488,1.618518112306063,2.856974134978998,-1.2367427863126723,0.0192684279265084,-0.0573777099617641,-0.0164100171556987,-0.8418069289196648,-0.0054576179687564,0.0012854690424101,0.0040317858191194,-0.0499591314533381,6,0,-1,156.08922798193043
1200,0,0,2,0,2,-1.2340392701849223,-3.4360567965681383,0.0494904550013188,4.270032746419957,-0.0205984672248932,-2.493513321648887,-5.564356585097364,-0.0068902304807342,-1.041524384921928,-2.720990433385115,0.0479173343992054,2.8289699826283137,2.5771458417820057,5.406115824410314,2.318343108567529,0.1591856997160103,1.47395857749478,1.037599272570514,-1.8074280961491096,-1.0141527642499066,-4.99516565799712,-4.152990739129791,-0.8326588530944339,0.0536148050703896,0.0037642089357159,0.932528757900414,0.0438757483532353,0.0180110292561749,0.0287628019198159,1.0319584355061409,-0.039495305054543,-0.0355234230670116,2.0685044137955515,1.7229473000477782,1.2950518421833692,0.0028197379454586,0,1,-2.421904218053058,-0.0117483673046077,-0.9179816144912998,-0.4586120717726274,-0.0309611170623248,-0.7718592027515836,0.7769138931133313,0.0050546903617174,1.903635981057188,1.1039686153294714,-0.2367412091132088,-3.24558862887784,-4.152990739129791,-4.99516565799712,0.8326588530944339,-0.0179670862138639,-0.0439154550343791,-0.0287624226363811,-0.4482235193645572,-0.017928373211142,-0.0171546876847655,-0.0028197379454585,-0.0333905354988848,6,0,0,32.143780708753866
1201,0,0,2,0,2,-0.7058674996651462,-2.574404403907934,-0.9758988368168602,-4.274028051038883,0.0112110736544301,0.484989923948854,1.999593818139779,-0.0113869571651353,-1.1075966542230518,-1.7034748913389954,0.0188205125639927,-1.65229491337357,-2.972776713248873,-4.625071626622422,0.4611328084715786,0.7358885511542699,-1.9787929270776603,0.2111339693472764,-0.354739808260792,3.904035798505839,1.996264350466646,-1.5607894391859674,3.551374095418657,0.0252860531123557,-0.032066950898087,0.8873278607383632,-0.0051544171052959,0.0162537723762455,0.0023725459059195,0.8451648569387444,0.0175798196545088,0.0161359373896711,-4.023387671591848,-3.352772536310056,-4.137054006193537,0.0127417791798025,1,1,-6.478440234025669,0.0102248662182112,-1.134450923539715,-2.771131839662317,-0.0076394261981874,-2.846168533727102,-1.9712207853442865,-4.8173893190714026,-0.3184984515093596,-1.12039729962259,1.5780142677712927,0.4667453353611321,-1.5607894391859674,1.996264350466646,-3.551374095418657,-0.0162554464275215,0.005164188386985,-0.002426449913193,2.3170611218523494,0.0089726933550676,0.0106043092490624,-0.0127408324739192,0.106664562212322,-19,-1,-1,151.87886532144785
1202,0,0,2,0,2,3.8790437897012,2.6833806104451554,1.2137574335373174,-0.708407889213376,0.0171861126525965,1.0060884798872856,0.3731983323782302,0.0271208928699646,-0.7502227365167968,-2.466052972371994,0.0458810956695897,-1.287161080808021,0.2315933643837482,-1.055567716424271,1.116553086399346,0.6557118832399871,0.9696615979049787,-1.0605908384130895,-1.1407674152484262,9.520727106314691,3.787117891015868,-5.682955778094623,9.44672152011264,0.0112307607526367,0.2545850302636423,0.9990111016478628,-0.0193386213429515,0.0094924706545433,0.0023174689046032,-0.7146917958494541,0.0239983247386239,0.0246723509310032,-2.5029486041779307,-2.085693910585192,-1.0749237770889408,0.0522794115494527,0,-4,-6.83724830659925,-0.0119696966600504,-0.3100886585536866,-0.397463656382456,-0.0006161036296115,-1.2528178038175852,-1.281929827022395,-2.5347476308399663,-0.3877623458883663,0.2191456307853121,1.1542794148082116,-1.175956493942966,-5.682955778094623,3.787117891015868,-9.44672152011264,-0.0095239774613893,0.0193541548932564,-0.0023306577220423,1.453819936201798,-0.0115631657491592,-0.0147732701707932,-0.0522983694881234,0.3811772638523331,6,0,0,326.5291686957971
1203,0,0,2,0,2,1.8103585698662243,-0.7875754391599088,-1.2448721000490934,0.3342362932128111,-0.0170684800752762,4.34276362232171,12.783286782881945,-0.00802321412288,-2.640594861383409,-4.293091838928959,0.0332998690624185,-2.4428068274642776,2.836411576209265,0.3936047487449698,1.9631730210858684,-2.1490049204544865,1.050714012597778,-1.5937763443117792,-1.912136854185043,3.5647081339808957,-0.6403009004504838,-5.006118859383648,4.356249103816342,0.0662270065735294,0.4422966570780986,1.5988897556826238,-0.069623130904392,0.0046239895568066,-0.0260815319932017,-1.8485082882127912,0.00637572535898,0.0042064223737046,-0.4217516090283766,-0.3516037099527835,-0.0290073611617174,0.0260928233267705,1,0,-4.400101739883667,-0.0277715211295636,-1.027457171810795,-1.6378363693136038,-0.0084620094025135,0.6662137078289554,3.632089623252341,4.298303331081279,-0.8966844423510709,-1.4291937873023768,-2.164481931877445,-2.197886574919547,-5.006118859383648,-0.6403009004504838,-4.356249103816342,-0.0046845323703975,0.0696237591681706,0.0261135804347665,-1.8128319991492037,-0.0357407896371997,-0.0350973857159992,-0.0260775400933644,0.0944753402169484,-8,-1,-1,138.32016560966053
1204,0,0,2,0,2,0.2725001240032725,2.604738041816532,0.9935099639400063,3.5341426318176303,-0.0088615500145498,0.4479035385059351,1.1970382709094238,0.0028963394646113,0.1698145754306175,1.928238672153121,-0.0423867896087614,1.8939054374241149,3.855607432484369,5.749512869908493,-1.000655374788618,0.9745543113507348,1.4707657660363882,-2.108686235575385,-0.3145403858884528,9.906718065115896,2.891076187141479,-7.147724919007231,10.01543396829597,-0.0393338273429889,0.1760614475750781,-0.9276520928440846,0.0250111508281857,0.0172230864824778,0.0264787526788748,-1.814815752574086,-0.0088228222523641,-0.0129279019648,-0.265979399069181,-0.2208473456890516,-0.2829812681756181,0.0416159379620948,0,-1,-7.30180774284382,-0.0438616323136552,0.5240351086561201,4.267683797890186,-0.0315240737689667,-0.0456417734442613,0.6946703789287483,0.6490286054844816,-1.7432326626890422,0.1423522509503705,-0.079710925922555,1.3035477495559746,-7.147724919007231,2.891076187141479,-10.01543396829597,-0.0172421325121421,-0.0250112690726674,-0.0264787528812792,-0.3166231039388609,-0.042030153355188,-0.0381419496747436,-0.0416159379620946,0.305462605307336,-2,0,0,382.07849047837885
1205,0,0,2,0,3,0.6964718089123494,-2.562290993799323,-1.2822273629528382,1.1176406714572948,-0.0206387386228902,-1.230419257364492,-0.4788929231698375,-0.0243544589260604,1.2325829894708669,2.299539967052411,-0.0125373693487637,3.292108109701095,2.914333217079154,6.206441326780222,-4.438488177183924,-0.8930078867525637,-1.8597453918473148,-2.884547790845833,-1.5958859632227878,6.602769405700393,0.900294531884299,-5.270879026065131,6.171792936333719,-0.0871572337127397,0.0895816080964952,-2.533859969523359,0.0426644198131983,0.0567391450938175,0.0468014893756106,-2.402254804454268,-0.0284759090582664,-0.0248077744825704,-3.6604702544557455,-3.050098156219164,-3.065520351591587,0.0349887924406059,0,0,-9.201771358139894,-0.0245978652019277,1.1807260678625546,5.983523532144837,-0.0244990649734309,-2.202985624869548,-0.123253605286969,-2.326239230156496,-2.2632877647462486,-0.5546543935406074,-1.2554259367825296,1.2588966106008428,-5.270879026065131,0.900294531884299,-6.171792936333719,-0.0567376915951892,-0.0426583569576726,-0.0468189818606276,-0.6961113172701427,-0.015977043723065,-0.0250008889137012,-0.0349853234149157,0.0614849411973678,-12,0,0,146.4768342493985
1206,0,1,1,0,3,3.104767907368455,-1.1704446560756026,-1.5251648227033456,2.448640689421353,-0.0323092815892493,0.2357763714826255,-1.0499677150979636,0.0111186324818273,1.6441086178484632,2.3074799424118986,-0.0073786725018162,1.959716026163795,-2.22870611643776,-0.2689900902739595,-1.863497045858395,-0.6085184720132668,-2.0764324657646784,-0.6898182191789068,-0.0474071774690507,-10.02381580271819,-1.4386912106352128,7.972089808282831,-9.391575700524369,-0.0276792566600829,-0.0025139464109467,-1.537296360670755,0.0321311855973625,0.0208780713547322,0.0042113265367451,-0.5935388657283589,-0.0334404755479962,-0.027442535896311,-0.9557901808723556,-0.7958988563242997,0.2671673155492442,-0.0723513139675803,0,3,8.85337566855199,0.0518728620931774,0.0956608874959226,-2.2313778670794377,0.0240296730488479,-2.2989525295198625,1.5932487481637023,-0.7057037813561777,0.2856518793350533,0.7232253064485068,-1.1526185316530952,0.3823851591580158,7.972089808282831,-1.4386912106352128,9.391575700524369,-0.0208788572569799,-0.0321340372841387,-0.0042074858097704,-1.5806855683425685,0.0524492041239825,0.0522181056531781,0.0723509671047746,-0.310094143354279,-7,0,1,-34.387897624495736
1207,0,0,2,0,3,-2.181145579845861,9.76339484639125,4.355260660327836,1.746426103330478,0.039827911362922,1.1676471084515878,-0.7162837647452776,0.0433003012759825,-0.1147735827160083,-1.5799823360383731,0.0572843879462584,-2.604982009341102,1.201052788090962,-1.4039292212501593,3.819561385306667,-1.499964294865446,-1.0574893466941804,-2.7337026740385184,-1.4161009002442668,7.587211458151068,7.842886257553246,0.1132365812964764,7.720873955356142,0.0213508735845942,0.6571881017339933,2.404424476018136,-0.0576642715266914,0.0255853443605925,-0.0122140082053828,-3.40915126039736,0.0444178384319612,0.0430275608429568,2.453026956535936,2.044096307521187,1.6935869241059578,0.0395655373696429,0,-1,2.176179064589576,0.0182146907123892,-2.585670001496471,-6.208961019757801,-0.0102661039887585,-1.0845012750709184,1.136320641895857,0.0518193668249509,-1.010328518696708,-0.8263936884085936,-1.79510963658638,-0.2434566278631074,0.1132365812964764,7.842886257553246,-7.720873955356142,-0.0256168516282681,0.0576632907656684,0.0122140081648147,-2.076169639200641,0.0013753477911385,-0.0011005794785398,-0.0395753066482899,0.1770911286701237,-14,0,0,287.76037777462193
